Total Cases,Jan-19,Feb-19,Mar-19,Apr-19,May-19,Jun-19,Jul-19,Aug-19,Sep-19,Oct-19,Nov-19,Dec-19
Upper respiratory infections,6,6,4,4,1,4,4,2,6,1,4,4
Lower Respiratory disease,0,0,1,1,0,1,2,0,0,0,0,1
Influenza,5,5,1,0,0,0,0,0,0,1,1,1
Acute bronchitis,5,0,2,2,3,10,1,0,0,1,1,2
Intestinal infection,0,3,4,5,4,1,9,5,1,0,0,0
Viral infection,2,3,2,0,0,0,1,1,2,3,1,1
Acute and chronic tonsillitis,3,1,2,0,0,2,4,2,2,1,0,0
Epilepsy; convulsions,1,1,3,3,1,2,1,1,1,0,0,0
Gastritis and duodenitis,1,2,2,2,2,2,4,4,0,0,1,0
Asthma,0,1,2,2,0,0,2,0,1,2,0,0
Bacterial infection; unspecified site,2,1,0,0,0,0,0,0,0,0,1,0
Fracture of upper limb,2,0,1,0,0,0,3,1,3,1,2,1
Fracture of lower limb,1,0,0,0,0,0,0,0,0,0,0,1
Coagulation and hemorrhagic disorders,1,1,0,0,0,0,0,0,0,0,0,0
Appendicitis and other appendiceal conditions,0,1,1,0,0,0,0,0,1,2,0,1
Urinary tract infections,1,0,0,1,0,3,0,1,0,0,0,0
Diabetes mellitus without complication,0,1,1,0,0,1,0,0,0,0,0,0
